id,expression
E065_75142,-0.42581224
E065_235604,-0.4050685
E065_460,-0.34214017
E065_204020,-0.065864444
E065_182359,-0.4464041
E065_163171,0.013994306
E065_103121,-0.54965526
E065_188529,1.3959682
E065_124279,-0.3312256
E065_167311,-0.5947219
E065_229924,-0.24691388
E065_419,-0.45856178
E065_162174,-0.4086707
E065_111596,-0.6010735
E065_198752,0.275567
E065_133247,-0.08404732
E065_106077,-0.20620635
E065_248993,-0.41883928
E065_127526,-0.87524366
E065_114654,-0.64037704
E065_153823,1.2498428
E065_174851,-0.7800511
E065_149292,-1.0023985
E065_47617,-0.6219168
E065_258210,-0.6167822
E065_168710,-0.7570648
E065_102172,-0.66166496
E065_117385,-0.3468322
E065_171295,-0.6462779
E065_134686,-0.48914158
E065_137656,-0.7513723
E065_173692,-0.9164949
E065_104885,0.3768475
E065_221914,-0.96005106
E065_149499,-0.8260117
E065_244005,-1.0707517
E065_234444,-0.50920475
E065_187122,0.039233893
E065_174343,-0.19589752
E065_75785,-0.18348378
E065_163536,-0.48523164
E065_162951,-0.6072802
E065_164451,-0.2625399
E065_253485,-0.08967428
E065_120669,-0.58027506
E065_186352,-0.15475143
E065_176208,-0.60732174
E065_154133,-0.21050724
E065_177494,-0.18507013
E065_250151,-0.555296
E065_100297,-0.7267411
E065_169446,-0.48373064
E065_118690,-0.6075058
E065_160207,-0.7321646
E065_109099,-0.28581518
E065_168118,-0.6743151
E065_129465,-0.34692806
E065_176903,-0.4908347
E065_153237,0.52094036
E065_152086,-0.2774363
E065_137204,-0.17041644
E065_73712,0.21622252
E065_167747,-0.79569244
E065_167333,-0.16143622
E065_132382,-0.83479846
E065_103852,-0.941562
E065_141013,-0.09961271
E065_166848,-0.583881
E065_139793,1.8352407
E065_163806,0.27765596
E065_177465,-1.0498673
E065_133138,-0.7140534
E065_167851,-0.33709717
E065_115616,-0.5322218
E065_65809,0.017980754
E065_137449,-0.7236915
E065_131089,-0.6161195
E065_176108,-0.06765346
E065_183691,-0.4943456
E065_116752,-0.501366
E065_160087,1.4467483
E065_174405,-0.57021385
E065_169504,2.075266
E065_95951,0.09790316
E065_226974,-0.44276646
E065_132563,-0.8750092
E065_182247,-0.73430383
E065_103037,-0.3889725
E065_164068,-0.2275737
E065_162929,-0.6874299
E065_186517,-0.22392958
E065_64201,0.22971803
E065_176809,-0.1437211
E065_215217,-0.4968592
E065_170498,-0.34371448
E065_83828,-0.22262408
E065_137726,-0.42905706
E065_131351,0.88097525
E065_8513,0.64305985
E065_113361,0.43019938
E065_176386,-0.8313308
E065_171467,-0.12341322
E065_156384,-1.0564803
E065_178343,0.08737165
E065_168228,-0.65634847
E065_132763,-0.64805734
E065_167548,0.4203326
E065_188316,-0.39808023
E065_167664,-0.2690616
E065_162694,-1.2551867
E065_175198,-0.47278327
E065_132964,-0.4300509
E065_109917,-0.18890896
E065_138161,-0.55147684
E065_133477,-0.32434162
E065_106462,-0.42299646
E065_7038,-0.17848235
E065_119401,0.83223784
E065_254986,-0.6190175
E065_110880,-0.07588175
E065_158516,-0.24055454
E065_118564,-0.39848107
E065_133962,-0.6296097
E065_184056,-0.7497083
E065_175820,-0.47216105
E065_124429,0.04826492
E065_167646,-0.3965212
E065_184408,0.9856894
E065_130489,-0.58820105
E065_197889,-1.26963
E065_163479,-0.6705344
E065_241978,0.10005841
E065_168077,0.34837222
E065_104517,-0.45102537
E065_119979,-0.81025624
E065_91127,-0.67860776
E065_204947,-1.2449212
E065_152939,-0.6435387
E065_163263,-0.16634238
E065_171130,-0.5280013
E065_167103,-0.55623144
E065_156970,-0.5670606
E065_5471,0.08089098
E065_156709,-0.6621455
E065_119523,-0.8313413
E065_83817,-0.45684108
E065_160447,-0.6091937
E065_125817,-0.39773333
E065_103876,0.14756489
E065_168214,-0.24594745
E065_182183,-0.45947462
E065_129559,-0.8006369
E065_180777,-0.1308394
E065_196235,-0.7218571
E065_213029,-0.13942386
E065_117505,0.2504784
E065_168916,0.4598636
E065_139722,1.0084743
E065_68885,0.9436178
E065_150459,-0.5280008
E065_179761,-0.09627928
E065_157343,-0.046011478
E065_113600,-0.10035822
E065_148834,-0.06842139
E065_135333,0.93395674
E065_173335,-0.27128792
E065_166501,-0.3202572
E065_189430,-0.018512428
E065_236022,-0.5103012
E065_141542,-0.24249423
E065_109445,-0.7922259
E065_138678,-0.6272027
E065_138279,-0.59255517
E065_136002,-0.50800455
E065_254870,-0.9514256
E065_129195,-0.77129954
E065_102362,-0.45517388
E065_74695,-0.45588765
E065_122644,-0.5038902
E065_139746,-0.028776675
E065_171262,-0.46508637
E065_170542,-0.22522065
E065_124214,0.20017093
E065_164588,0.013592005
E065_254726,-0.36764187
E065_171017,-0.3793789
E065_160055,-0.73918927
E065_198739,-0.38448346
E065_158050,-0.44753903
E065_108639,-0.24345654
E065_100216,-0.692586
E065_72042,-0.8256955
E065_125449,-0.33261308
E065_179564,-0.15432104
E065_4700,-0.6599103
E065_164924,-0.64466757
E065_188157,-0.72469723
E065_172379,-0.5528047
E065_116977,-0.4251726
E065_174595,-0.18659197
E065_112130,-0.6689318
E065_204653,-0.033915758
E065_154080,0.014265358
E065_166927,-0.17235714
E065_112759,0.46357632
E065_178821,-0.49077237
E065_184012,-0.13844833
E065_138675,-0.2339452
E065_162814,-0.03275317
E065_217442,-0.55447423
E065_164134,-0.43841076
E065_249679,-1.1340173
E065_153714,0.798797
E065_164330,1.5076412
E065_165813,-0.35259804
E065_188997,0.7895397
E065_135324,0.7302828
E065_99260,-0.27245408
E065_166415,-0.02910021
E065_101695,-0.910605
E065_139496,-0.93526816
E065_198715,-0.34765628
E065_118200,-0.34344596
E065_113273,-0.4923501
E065_182572,-0.70201135
E065_132478,0.2015692
E065_182782,-0.04535827
E065_205457,-0.6601041
E065_121769,1.0388376
E065_204538,-0.32725537
E065_196730,0.4664604
E065_146112,1.6686561
E065_82805,-0.84727156
E065_215397,-0.44918233
E065_155875,-0.06791285
E065_102606,1.0694805
E065_88992,-0.28608596
E065_183036,-0.21558154
E065_114251,0.77801824
E065_115540,-0.3739636
E065_173611,-0.3884642
E065_236699,0.25936222
E065_145725,-0.27087614
E065_124207,-0.5421095
E065_140832,-0.24554631
E065_128915,-0.64403564
E065_139970,0.39812285
E065_173762,-0.27274263
E065_59377,0.5990069
E065_83097,-0.7441683
E065_241258,-0.03375128
E065_134014,-0.5854888
E065_177096,0.89526844
E065_235978,-0.17243104
E065_12963,-0.7310076
E065_215262,-0.26086023
E065_165525,-0.57465553
E065_133063,0.22802955
E065_197093,-0.6556047
E065_187601,-0.22763538
E065_124216,0.27648532
E065_204186,1.0422156
E065_99769,-0.15279533
E065_164609,-0.854774
E065_167566,0.35123086
E065_130856,0.15603936
E065_49449,-0.95636976
E065_256050,0.11729708
E065_54965,-0.5989459
E065_146122,-0.69850016
E065_187954,-0.026178747
E065_100014,-0.86553925
E065_142252,-0.51442766
E065_181638,-0.571802
E065_143977,-0.9384903
E065_23191,-0.37776935
E065_213401,-0.26933464
E065_12211,-0.69919217
E065_126457,0.13261634
E065_135976,-0.20511267
E065_141543,-0.91297394
E065_173418,-0.05435881
E065_196843,2.31171
E065_171867,-0.7051208
E065_132950,-0.6035851
E065_169126,0.118126065
E065_156787,-1.1809881
E065_147576,-0.39482027
E065_146221,-0.3065817
E065_89063,-1.0196934
E065_107742,-0.65226305
E065_111725,-0.5971637
E065_186439,-0.22513962
E065_171051,-0.2175824
E065_206538,0.44398534
E065_204060,0.23921269
E065_157303,0.280639
E065_197822,-0.46052116
E065_112053,-0.06290087
E065_176293,-0.16242497
E065_198010,-0.33808494
E065_184635,-0.47423834
E065_104419,0.052636832
E065_150773,-1.0253183
E065_147485,0.24274409
E065_77150,-0.5795009
E065_165716,0.035439044
E065_203684,-0.7146834
E065_188305,-0.22924712
E065_204381,0.15296468
E065_185097,-0.7270555
E065_49089,-0.24772081
E065_82153,1.3741306
E065_135773,-0.15934198
E065_163795,-0.5676235
E065_136982,-0.87628627
E065_129946,0.038475007
E065_196976,-0.4844972
E065_185291,-0.29001194
E065_149923,-0.4283703
E065_256683,-0.20057082
E065_123643,-0.26804674
E065_125954,-0.2950961
E065_22567,-0.0061457157
E065_144741,-0.2473531
E065_255062,-0.7090044
E065_120054,0.12065333
E065_86200,-1.0930579
E065_197763,-0.8774231
E065_188888,-0.15762146
E065_170379,-0.5103012
E065_169607,-0.5488405
E065_176542,-0.39226624
E065_163131,-0.57436097
E065_233527,-0.04344946
E065_164434,-0.12603761
E065_186522,0.13263139
E065_162804,1.3819896
E065_181392,-0.2249066
E065_179909,-0.019955397
E065_118322,-0.33420795
E065_152382,-0.7211782
E065_168575,0.37078857
E065_117069,-0.14191957
E065_224712,-0.51030123
E065_82781,-0.32885304
E065_10818,0.5592332
E065_174950,-0.2499478
E065_99250,0.15158719
E065_122873,-0.29677245
E065_107679,-0.44923973
E065_112972,-0.51093304
E065_198062,-0.22743839
E065_127325,-0.23716566
E065_151718,-0.25504705
E065_185056,0.4480548
E065_102098,-0.4022104
E065_46651,-0.28346208
E065_125652,-0.86772263
E065_215529,-0.08607942
E065_164256,-0.31404945
E065_138768,0.3887269
E065_205413,0.23998213
E065_125637,-0.5001787
E065_140465,-0.49686515
E065_123143,-0.037606537
E065_197696,-0.5049012
E065_149532,-0.37705138
E065_64932,0.43409115
E065_66697,0.067111224
E065_169946,1.1686826
E065_103222,1.5145614
E065_168894,1.4029344
E065_87495,-0.22896703
E065_8710,0.24060023
E065_178404,0.2639011
E065_149575,-0.38664007
E065_162522,-0.25823674
E065_112576,-0.93905896
E065_259664,-0.12691578
E065_163874,1.7830101
E065_173213,-0.30850047
E065_181355,-0.26912594
E065_142512,-0.2394419
E065_78098,0.18555468
E065_117899,-0.7376195
E065_166086,-0.08927199
E065_115762,-0.6617713
E065_11243,-0.6432425
E065_143437,-0.5557952
E065_83750,-0.7533751
E065_166452,0.117090106
E065_136872,-0.60820174
E065_83457,-0.17630813
E065_172053,-1.2086663
E065_169223,-0.39425227
E065_171056,-0.7838557
E065_175595,-0.88541573
E065_185565,-0.73854446
E065_168394,-0.7760813
E065_106723,-0.46066827
E065_143845,-0.5431411
E065_115607,-0.26358068
E065_197446,-0.196417
E065_111845,-0.6916169
E065_136688,-0.41761565
E065_122176,1.6853894
E065_137513,-0.91581535
E065_153815,-0.04682982
E065_100897,-0.5234949
E065_82175,-2.8340936
E065_102763,0.0010043085
E065_119723,-0.8787205
E065_138069,-0.71430516
E065_131381,-0.94509506
E065_137821,-0.20116341
E065_74590,1.9504343
E065_242441,-0.25850448
E065_181523,-0.47584412
E065_102802,2.3038845
E065_182544,-0.07917535
E065_105339,-0.05062613
E065_74219,-0.6929281
E065_186020,-0.19374788
E065_213619,-0.67181206
E065_63176,-0.8510833
E065_174238,-0.16217878
E065_177917,-0.008865774
E065_237541,-0.31599802
E065_171487,-0.24073853
E065_160408,0.19165236
E065_99385,-0.7222798
E065_142864,-1.3206263
E065_136052,0.8984841
E065_115839,-0.35486522
E065_198937,-0.5353506
E065_93167,-0.628271
E065_105135,-0.5641663
E065_92439,-1.0085506
E065_204524,-0.29529876
E065_155324,-0.11562094
E065_166526,-0.673836
E065_184697,2.6282372
E065_175003,0.13333407
E065_204790,-1.2772346
E065_138942,0.3984905
E065_25293,-0.031574845
E065_171840,-0.64387167
E065_102317,0.06979075
E065_100298,-0.19439499
E065_16082,-0.8725714
E065_49769,-0.42838737
E065_148803,-0.52625495
E065_185112,0.32387263
E065_189325,-0.47229654
E065_165091,-0.2340951
E065_197951,-0.14505437
E065_255561,-0.51348233
E065_176165,-0.77932847
E065_167550,-0.67664087
E065_180257,-0.51596344
E065_214013,-0.76849973
E065_183044,-0.72695374
E065_204848,-0.48654652
E065_223953,-0.1355415
E065_163902,-0.35810336
E065_125726,-0.39260402
E065_159720,-0.7516642
E065_138185,-0.9458374
E065_162643,-0.527937
E065_156804,0.94715583
E065_243989,-0.508579
E065_116871,0.9691448
E065_102302,-0.47264808
E065_183844,-0.008981705
E065_163694,1.0248144
E065_168268,-0.7213303
E065_160050,-0.7271521
E065_57657,-1.0041854
E065_215067,-0.022706568
E065_137496,-0.44197965
E065_131002,-0.33743986
E065_175866,-0.20093155
E065_148606,-0.95793074
E065_124541,-0.9428707
E065_206530,-0.25447977
E065_133275,0.45214254
E065_197603,-0.3859973
E065_171217,-0.2860736
E065_103485,-0.15926583
E065_165238,-0.53134024
E065_148143,-0.70783997
E065_204962,-0.11515331
E065_124466,-0.6186979
E065_162231,-0.55079937
E065_168078,-0.74394494
E065_173852,-0.4446575
E065_174899,-0.15352571
E065_118503,-0.50899565
E065_136448,-0.9770561
E065_104112,-0.18100798
E065_166471,-0.88742405
E065_159217,-0.43826088
E065_169116,-0.48209715
E065_169727,-0.6103016
E065_101166,-0.58133274
E065_92096,-0.5229118
E065_99625,-0.086646736
E065_135127,-0.5873321
E065_106400,-0.8889625
E065_143921,-0.2262978
E065_149503,-0.43308815
E065_108602,-0.13867171
E065_198089,-0.49352366
E065_116882,-0.24422051
E065_115252,-0.015503138
E065_116191,-0.43975967
E065_226174,-0.22439235
E065_253831,-0.45411754
E065_159596,-0.532631
E065_160223,-0.6044141
E065_84070,-0.33425498
E065_65243,-0.235623
E065_181135,-0.7576175
E065_103067,-0.40145326
E065_198336,-0.09074378
E065_125966,-0.66988176
E065_126368,0.9422389
E065_71054,0.12741065
E065_100505,-0.88967806
E065_77935,-0.65661585
E065_110031,-0.42409676
E065_124145,0.5932023
E065_259272,-0.7136146
E065_159761,-0.124532804
E065_196663,-0.4008106
E065_100426,0.1338607
E065_205233,-0.39138755
E065_182687,-0.33224618
E065_116005,-0.40155983
E065_129422,-0.48786232
E065_154553,0.82816184
E065_100796,-0.8294943
E065_163050,-0.14290527
E065_131871,-0.7720264
E065_111729,-0.25425625
E065_181585,0.28559083
E065_102471,-0.22327049
E065_183346,0.06969461
E065_71553,-0.5950289
E065_183495,-0.72470164
E065_214814,-0.4392509
E065_115419,0.86494327
E065_182952,-0.7241761
E065_138078,0.1867916
E065_121060,-0.28048253
E065_107447,-0.2593161
E065_213599,-0.33028004
E065_124664,0.054397136
E065_255423,-0.21562184
E065_253304,1.2335517
E065_177731,-1.043061
E065_151575,0.44454604
E065_228716,-0.4762959
E065_164002,-0.8889683
E065_164180,0.10342875
E065_176302,-0.49392802
E065_132669,-0.2512612
E065_184343,-0.35483408
E065_159788,0.18943775
E065_122779,-0.52128226
E065_107872,-0.28645533
E065_174792,-0.42023492
E065_222000,-0.44482404
E065_170322,-0.8111559
E065_166377,-0.90219074
E065_213551,-0.7142301
E065_172197,-0.95763767
E065_188959,-0.17761244
E065_39650,-0.42573488
E065_8324,-0.5404299
E065_77044,0.031476915
E065_170074,-0.42655677
E065_110042,0.09899655
E065_242247,0.15605971
E065_26559,-0.48032564
E065_138738,-0.27075642
E065_134108,-0.5731135
E065_86619,0.08685669
E065_121691,-0.5953381
E065_140519,-0.429152
E065_132122,-0.5211374
E065_152256,-0.3002177
E065_173039,-0.6640078
E065_101180,-0.5729888
E065_239697,-0.45674744
E065_177042,-0.33079818
E065_156206,-0.11869137
E065_100522,-0.017870694
E065_90316,-0.1361764
E065_188130,0.19962645
E065_100241,-0.60763353
E065_228727,-0.17683321
E065_171448,-0.6696306
E065_124613,-0.4131983
E065_129673,-0.46598223
E065_158955,-0.24068579
E065_152217,0.65010345
E065_82212,-0.65630686
E065_144455,-0.69116926
E065_174990,-0.27558395
E065_144771,-0.19131571
E065_161021,-0.059346527
E065_132965,0.16734973
E065_32444,-0.7789736
E065_178033,0.55921847
E065_71889,-0.7432008
E065_180479,-0.77747846
E065_116138,-1.6537814
E065_179057,0.038746208
E065_177464,-0.50951564
E065_185010,-0.72561693
E065_179546,-0.20922841
E065_129214,-0.57169664
E065_169515,1.1776749
E065_197016,-0.11555028
E065_145920,-0.2591027
E065_184227,-0.49214178
E065_75089,-0.679874
E065_148814,0.39560556
E065_184949,-1.1559359
E065_131149,0.9609226
E065_143786,1.4358283
E065_135912,-0.59868526
E065_147168,-0.46044505
E065_118971,2.020512
E065_146094,-0.14351462
E065_164393,-0.20883012
E065_83067,0.0009820163
E065_142973,-0.21331586
E065_177576,-0.67930865
E065_8118,-0.19767565
E065_105821,-0.51855457
E065_151967,0.49846506
E065_147118,-0.43267992
E065_102468,1.0735741
E065_72210,0.5313013
E065_160972,-0.6441728
E065_115548,0.6063471
E065_114279,-0.08179739
E065_170917,-0.6749482
E065_139719,-1.0702631
E065_256530,-0.71907586
E065_215277,0.5955553
E065_99999,-0.38126743
E065_197170,-0.7275839
E065_168993,-0.65572464
E065_159216,-0.23538816
E065_179918,-0.35073856
E065_165164,-0.25048253
E065_160321,-0.3489684
E065_172936,-1.0854806
E065_160111,-0.31581402
E065_104879,-0.3169878
E065_197111,-0.6469178
E065_123545,0.011216074
E065_145113,0.054155767
E065_135436,-0.088138625
E065_147526,1.5549859
E065_166136,-0.549963
E065_33100,-0.8046714
E065_213512,0.028729528
E065_119408,1.2499801
E065_7866,0.57305515
E065_184895,-0.39256096
E065_188124,-0.15028995
E065_176393,-0.63757145
E065_253258,-0.19895294
E065_42980,-0.3327683
E065_140043,-0.43231425
E065_170373,-0.2514218
E065_61676,0.29953343
E065_145934,-0.13218252
E065_139155,-0.104506046
E065_176771,-0.6294886
E065_172345,-0.4367805
E065_104549,-0.605299
E065_120899,0.82529354
E065_144724,1.6706753
E065_167383,-0.11621845
E065_180611,-0.78146994
E065_184029,-0.2778615
E065_162998,0.29557037
E065_253320,-0.2679718
E065_187720,-0.0801909
E065_160688,-0.7980294
E065_196581,-0.6051795
E065_124574,-0.68844914
E065_106610,-0.65134954
E065_144668,1.160341
E065_146409,-0.43928963
E065_157107,-0.6365001
E065_174255,-0.37237078
E065_180376,-0.7946271
E065_162722,-0.4755481
E065_63854,-0.7316967
E065_167037,-0.018630713
E065_181090,-0.08538513
E065_117640,-0.022986203
E065_80224,-0.3205712
E065_44524,-0.45841673
E065_108932,-0.8690548
E065_162882,-0.5452392
E065_132357,-0.62446374
E065_125207,-0.5701703
E065_101200,-0.2880255
E065_168509,-0.27583528
E065_110497,-0.5043153
E065_114544,0.6973883
E065_77420,-0.24845725
E065_172244,-0.7630989
E065_188313,-0.67830384
E065_176731,-0.46765202
E065_106636,-0.1933997
E065_137801,-0.53967977
E065_133246,-0.28532627
E065_214871,-0.23989509
E065_167635,-0.72479856
E065_134917,0.7991686
E065_158246,1.3424072
E065_157542,-0.12694561
E065_169951,-0.7008281
E065_120158,0.6798441
E065_65600,-0.65721184
E065_36054,0.04775998
E065_170236,-0.20031537
E065_196497,-0.6594848
E065_164543,1.13175
E065_214021,-0.8610051
E065_104973,-0.32454062
E065_88038,-0.48922068
E065_107736,-0.46891102
E065_14138,-0.6987804
E065_163069,-0.40497294
E065_121406,0.42679518
E065_81052,0.68814397
E065_143434,-0.4093886
E065_144848,-0.86535096
E065_115902,0.30451196
E065_168671,-0.5884137
E065_116754,-0.6284778
E065_246223,0.123963505
E065_139044,0.21087515
E065_182405,-0.7534615
E065_127554,-0.037956
E065_197813,0.04088646
E065_198021,-0.37552646
E065_151917,0.0008684695
E065_103544,-0.40851873
E065_167779,1.6639417
E065_204231,0.30571538
E065_86598,-0.79583746
E065_86544,0.89704347
E065_165409,-0.18923038
E065_198435,-0.8447442
E065_142188,-0.53226
E065_176595,-0.12687814
E065_218416,-0.16958432
E065_188785,0.103241384
E065_169297,-0.10745728
E065_173452,-0.036957175
E065_106355,-0.37784332
E065_221857,0.46842384
E065_134873,-0.29410455
E065_109132,-0.46860492
E065_100034,-0.39167476
E065_204828,-0.5103012
E065_130227,0.23497021
E065_143761,1.6920747
E065_204439,-0.2707687
E065_168612,-0.5391316
E065_179938,-0.5401572
E065_171723,0.3471675
E065_186377,-0.19088966
E065_10318,-0.14991336
E065_116299,-0.53477347
E065_184164,-0.7500441
E065_60566,-0.21348332
E065_205755,-0.2442824
E065_169836,0.09947443
E065_166263,-0.3906428
E065_134775,0.4417677
E065_31081,0.22077203
E065_167880,-0.26403007
E065_144476,1.7293307
E065_182636,-0.5002559
E065_80371,-0.56057346
E065_213199,-0.29869595
E065_227164,-0.4972199
E065_168003,-1.0439572
E065_65183,-0.5246495
E065_108278,-0.64130247
E065_184967,-0.82965356
E065_182809,1.2482641
E065_144671,-0.14368595
E065_175520,-0.05284071
E065_117152,-0.720189
E065_111860,-0.6224073
E065_186480,0.49392694
E065_218328,-0.6258807
E065_142751,-0.71311426
E065_89248,-0.4705978
E065_189275,-0.10710944
E065_116815,-0.47566587
E065_184916,0.34149337
E065_136158,0.7319801
E065_171357,0.33337224
E065_235878,-0.4583099
E065_153233,0.03992489
E065_213859,0.6807709
E065_28839,-0.581746
E065_136542,0.49613672
E065_85231,-0.47256708
E065_141741,-0.52628607
E065_168830,-0.7670038
E065_123240,0.9134195
E065_113100,-0.104356855
E065_124422,-0.5299048
E065_110975,-0.3626942
E065_186998,-0.64737207
E065_111665,-0.6018863
E065_141556,-0.65647674
E065_250038,-0.43741715
E065_168517,-1.0264418
E065_125124,-0.05247295
E065_164654,-0.64842355
E065_145911,-0.5182554
E065_72135,-0.58357954
E065_178105,-0.16081536
E065_137575,0.01024875
E065_232859,-0.45861217
E065_165060,-0.6313504
E065_167705,-0.30809304
E065_173281,1.0681033
E065_153551,-0.52802074
E065_179002,-0.16963929
E065_257046,-0.20321402
E065_140682,-0.04779181
E065_107165,-0.010106862
E065_160948,-0.49490649
E065_159917,-0.24168733
E065_170122,-0.13514255
E065_255154,-0.011166126
E065_90863,-0.9280935
E065_152672,-0.21743453
E065_102554,-0.031598926
E065_185842,-0.45870686
E065_180694,-0.5393779
E065_155506,-0.29687947
E065_101337,-0.52665746
E065_129245,-0.35184503
E065_173467,-0.2926365
E065_104524,-0.5242977
E065_181061,0.51058626
E065_186281,-0.51030123
E065_114353,-0.66627216
E065_164626,-0.43980113
E065_107937,-0.48159027
E065_236446,-0.482785
E065_164418,0.019410312
E065_206483,-0.31574142
E065_145284,0.3549325
E065_104687,-0.22320089
E065_6704,-0.30308765
E065_115649,0.016665608
E065_159263,-0.5195798
E065_60656,-0.56313014
E065_119537,0.8077662
E065_248713,-0.44675308
E065_159461,-0.67701566
E065_158195,0.47760278
E065_183150,-0.60745347
E065_111186,-0.53035355
E065_221887,-0.330355
E065_166341,0.13991767
E065_188921,-0.31859735
E065_155287,-0.008371383
E065_184347,0.28543818
E065_115170,-0.37172246
E065_112701,-0.7311305
E065_67840,-0.60049677
E065_175215,3.1949644
E065_136205,2.7745318
E065_107185,0.080249906
E065_197579,0.12129301
E065_176022,-0.7793215
E065_166105,-0.5102991
E065_158869,-0.14132503
E065_160410,-0.25276482
E065_136573,-0.101849884
E065_143919,-0.061798155
E065_170632,-0.71100783
E065_101871,0.11282843
E065_187595,-0.09921995
E065_256713,-0.3654444
E065_186166,-0.9961018
E065_160844,-0.4967819
E065_165186,-0.9249334
E065_229729,-1.59785
E065_85274,0.55424815
E065_204661,-0.25136936
E065_122705,-0.36357
E065_136738,-0.54556036
E065_182175,-0.38381794
E065_93100,0.16672403
E065_146215,-0.37610492
E065_100603,-0.72142535
E065_100578,-1.2309253
E065_113889,-0.29295588
E065_126759,-0.26183262
E065_196504,-0.44437507
E065_204533,-0.033923864
E065_163644,1.2372768
E065_142224,0.5117361
E065_162639,-0.7469133
E065_164916,-0.43383878
E065_158887,-0.4651824
E065_112319,-0.15368769
E065_148672,-0.9304939
E065_48162,-0.7246338
E065_102230,-0.18333271
E065_173905,-0.8918355
E065_173917,1.6983286
E065_113209,-0.22748667
E065_213799,-0.061892956
E065_178110,-0.61330813
E065_205177,-0.29400468
E065_161920,-0.61993504
E065_116991,-0.03799832
E065_139726,-0.9735407
E065_167315,-0.7705188
E065_153786,-0.99151
E065_185055,-0.15992785
E065_120549,-0.42205548
E065_196407,-0.12944362
E065_185163,-1.1241705
E065_138363,-0.57564926
E065_178752,-0.2972495
E065_116266,0.06997725
E065_80200,-0.08676404
E065_143774,0.6674777
E065_198053,0.56790864
E065_107611,-0.41734946
E065_162989,0.62153655
E065_167985,-0.38178945
E065_119326,0.19689411
E065_133028,-0.6842021
E065_158467,-1.3433855
E065_213030,-0.26528147
E065_197497,-0.5696181
E065_85998,-0.11499444
E065_145506,-0.5972787
E065_246366,1.6032947
E065_259363,0.65841824
E065_169393,-0.4870506
E065_196312,-0.20959014
E065_162063,-0.5382659
E065_175155,0.85322535
E065_126243,0.08353317
E065_106560,-0.3780566
E065_112902,0.124067366
E065_185043,-0.97061694
E065_159189,-0.25012073
E065_181722,0.05452898
E065_6007,-0.685447
E065_197172,-0.3065403
E065_131196,-1.4027219
E065_104938,-0.34438893
E065_233812,-0.33232346
E065_134996,-0.50319755
E065_104872,-0.24014904
E065_116120,-0.15679416
E065_136986,-0.0075792074
E065_107815,-0.8459158
E065_196872,-0.4524257
E065_138315,-0.7355468
E065_116574,0.11867371
E065_164932,0.17202213
E065_160214,-0.57560456
E065_183876,-0.07855232
E065_70190,-0.2605857
E065_123388,-0.7129779
E065_119778,-0.2674291
